MGMT,VID,VName,Switch,STP
Core,2108,core-abc4mdf,core1,0
Core,2323,core1-abcmdf-guest-vrf,core1,0
Core,2360,core1-abc4mdf-vrf-perim,core1,0
Core,2460,core1-abc4mdf-utility,core1,0
Core,3108,core2-abc4mdf,core2,0
Core,3323,core2-abcmdf-guest-vrf,core2,0
Core,3360,core2-abc4mdf-vrf-perim,core2,0
Core,3460,core1-abc4mdf-utility,core2,0
ABC,108,Abc,abc4mdf,24576
ABC,108,Abc-TestNet,abc2e1sw1,0
ABC,108,Abc-TestNet,abc2sw1,0
ABC,108,Abc-TestNet,abc437sw1,0
ABC,108,Abc-TestNet,abc437sw2,0
ABC,108,Abc-TestNet,abc4sw1,0
ABC,120,Abc2,abc4mdf,24576
ABC,120,Abc2-TestNet,abc2e1sw1,0
ABC,120,Abc2-TestNet,abc2sw1,0
ABC,120,Abc2-TestNet,abc437sw1,0
ABC,120,Abc2-TestNet,abc437sw2,0
ABC,120,Abc2-TestNet,abc4sw1,0
ABC,1246,vendor-span,abc2e1sw1,0
ABC,1246,vendor-span,abc4mdf,0
ABC,2108,core1-abc4mdf-default,abc4mdf,0
ABC,2323,abcmdf-core1-guest-vrf,abc4mdf,0
ABC,2360,abc4mdf-core1-vrf-perim,abc4mdf,0
ABC,2460,core1-abc4mdf-utility,abc4mdf,0
ABC,260,Utility-Devices,abc2e1sw1,0
ABC,260,Utility-Devices,abc2sw1,0
ABC,260,Utility-Devices,abc437sw1,0
ABC,260,Utility-Devices,abc437sw2,0
ABC,260,Utility-Devices,abc4sw1,0
ABC,260,utility,abc4mdf,24576
ABC,280,Printers,abc2e1sw1,0
ABC,280,Printers,abc2sw1,0
ABC,280,Printers,abc437sw1,0
ABC,280,Printers,abc437sw2,0
ABC,280,Printers,abc4mdf,24576
ABC,280,Printers,abc4sw1,0
ABC,3108,core2-abc4mdf-default,abc4mdf,0
ABC,3323,abcmdf-core2-guest-vrf,abc4mdf,0
ABC,3360,abc4mdf-core2-vrf-perim,abc4mdf,0
ABC,34,PerimeterNet,abc2e1sw1,0
ABC,34,PerimeterNet,abc2sw1,0
ABC,34,PerimeterNet,abc437sw1,0
ABC,34,PerimeterNet,abc437sw2,0
ABC,34,PerimeterNet,abc4sw1,0
ABC,340,SECURE-UTILITY,abc2e1sw1,0
ABC,340,SECURE-UTILITY,abc2sw1,0
ABC,340,SECURE-UTILITY,abc437sw1,0
ABC,340,SECURE-UTILITY,abc437sw2,0
ABC,340,SECURE-UTILITY,abc4mdf,0
ABC,340,SECURE-UTILITY,abc4sw1,0
ABC,3460,core2-abc4mdf-utility,abc4mdf,0
ABC,408,abc-v108-voice,abc2e1sw1,0
ABC,408,abc-v108-voice,abc2sw1,0
ABC,408,abc-v108-voice,abc437sw1,0
ABC,408,abc-v108-voice,abc437sw2,0
ABC,408,abc-v108-voice,abc4mdf,24576
ABC,408,abc-v108-voice,abc4sw1,0
ABC,420,abc-v120-voice,abc2e1sw1,0
ABC,420,abc-v120-voice,abc2sw1,0
ABC,420,abc-v120-voice,abc437sw1,0
ABC,420,abc-v120-voice,abc437sw2,0
ABC,420,abc-v120-voice,abc4mdf,24576
ABC,420,abc-v120-voice,abc4sw1,0
ABC,499,abc-utility-voice,abc2e1sw1,0
ABC,499,abc-utility-voice,abc2sw1,0
ABC,499,abc-utility-voice,abc437sw1,0
ABC,499,abc-utility-voice,abc437sw2,0
ABC,499,abc-utility-voice,abc4mdf,24576
ABC,499,abc-utility-voice,abc4sw1,0
XYZ,20,XYZ-Date,xyz1sw1,0
XYZ,20,XYZ-Date,xyz1sw2,0
XYZ,20,XYZ-Date,xyz2mdf,24576
XYZ,20,XYZ-Date,xyz2sw1,0
XYZ,20,XYZ-Date,xyz3sw1,0
XYZ,20,XYZ-Date,xyz4sw1,0
XYZ,20,XYZ-Date,xyz4sw2,0
XYZ,2000,NONAME,xyz2mdf,0
XYZ,2020,XYZ2mdf-core1,xyz2mdf,0
XYZ,206,XYZ-date2,xyz1sw1,0
XYZ,206,XYZ-date2,xyz1sw2,0
XYZ,206,XYZ-date2,xyz2mdf,24576
XYZ,206,XYZ-date2,xyz2sw1,0
XYZ,206,XYZ-date2,xyz3sw1,0
XYZ,206,XYZ-date2,xyz4sw1,0
XYZ,206,XYZ-date2,xyz4sw2,0
XYZ,2372,XYZ-core1-vrf-guest,xyz2mdf,0
