Port,Switch,channel,desc,native,vlans
Eth10/16,core1,0,abc4mdf EALERT,2108,"1246,2108,2323,2360,2460"
Eth10/16,core2,0,abc4mdf EALERT,3108,"1246,3108,3323,3360,3460"
Gi1/0/49,abc2e1sw1,0,,1,"1-1005,1246"
Gi1/0/50,abc2e1sw1,0,,1,1-4096
Gi1/0/51,abc2e1sw1,0,,1,1-4096
Gi1/0/52,abc2e1sw1,0,,1,1-4096
Gi1/0/49,abc2sw1,0,,1,1-1005
Gi1/0/50,abc2sw1,0,,1,1-1005
Gi1/0/51,abc2sw1,0,,1,1-1005
Gi1/0/52,abc2sw1,0,,1,1-1005
Gi1/0/49,abc437sw1,0,,1,1-1005
Gi1/0/50,abc437sw1,0,,1,1-4096
Gi1/0/51,abc437sw1,0,,1,1-1005
Gi1/0/52,abc437sw1,0,,1,1-4096
Gi2/0/49,abc437sw1,0,,1,1-4096
Gi2/0/50,abc437sw1,0,,1,1-4096
Gi2/0/51,abc437sw1,0,,1,1-4096
Gi2/0/52,abc437sw1,0,,1,1-4096
Gi3/0/49,abc437sw1,0,,1,1-4096
Gi3/0/50,abc437sw1,0,,1,1-4096
Gi3/0/51,abc437sw1,0,,1,1-4096
Gi3/0/52,abc437sw1,0,,1,1-4096
Gi4/0/49,abc437sw1,0,,1,1-4096
Gi4/0/50,abc437sw1,0,,1,1-4096
Gi4/0/51,abc437sw1,0,,1,1-4096
Gi4/0/52,abc437sw1,0,,1,1-4096
Gi1/0/49,abc437sw2,0,,1,1-1005
Gi1/0/50,abc437sw2,0,,1,1-4096
Gi1/0/51,abc437sw2,0,,1,1-4096
Gi1/0/52,abc437sw2,0,,1,1-4096
Gi2/0/49,abc437sw2,0,,1,1-4096
Gi2/0/50,abc437sw2,0,,1,1-4096
Gi2/0/51,abc437sw2,0,,1,1-4096
Gi2/0/52,abc437sw2,0,,1,1-4096
Gi1/0/25,abc4mdf,0,abc4sw1,1,1-1005
Gi1/0/26,abc4mdf,0,abc2e1sw1,1,"1-1005,1246"
Gi1/0/27,abc4mdf,0,,1,1-1005
Gi1/0/28,abc4mdf,0,core1 EALERT,2108,"1246,2108,2323,2360,2460"
Gi2/0/25,abc4mdf,0,abc437sw1,1,1-1005
Gi2/0/26,abc4mdf,0,abc2sw1,1,1-1005
Gi2/0/27,abc4mdf,0,,1,1-1005
Gi2/0/28,abc4mdf,0,core2 EALERT,3108,"1246,3108,3323,3360,3460"
Gi3/0/25,abc4mdf,0,abc437sw2,1,1-1005
Gi3/0/26,abc4mdf,0,,1,1-1005
Gi3/0/27,abc4mdf,0,,1,1-1005
Gi1/0/49,abc4sw1,0,,1,1-1005
Gi1/0/50,abc4sw1,0,,1,1-4096
Gi1/0/51,abc4sw1,0,,1,1-4096
Gi1/0/52,abc4sw1,0,,1,1-4096
Gi2/0/49,abc4sw1,0,,1,1-4096
Gi2/0/50,abc4sw1,0,,1,1-4096
Gi2/0/51,abc4sw1,0,,1,1-4096
Gi2/0/52,abc4sw1,0,,1,1-4096
Eth10/5,core1,0,xyz2mdf EALERT,2020,"2020,2372-2373,2474"
Eth10/5,core2,0,xyz2mdf EALERT,3020,"3020,3372-3373,3474"
Gi1/0/1,xyz2mdf,10,,1,1-1005
Gi1/0/2,xyz2mdf,11,,1,1-1005
Gi1/0/3,xyz2mdf,20,,1,1-1005
Gi1/0/4,xyz2mdf,31,,1,1-1005
Gi1/0/5,xyz2mdf,41,,1,1-1005
Gi1/0/6,xyz2mdf,42,,1,1-1005
Gi1/0/7,xyz2mdf,0,,1,1-4000
Gi1/0/8,xyz2mdf,0,,1,1-4000
Gi1/0/9,xyz2mdf,0,,1,1-4000
Gi1/0/10,xyz2mdf,0,,1,1-4000
Gi1/0/11,xyz2mdf,0,,1,1-4000
Gi1/0/12,xyz2mdf,0,core1 EALERT,2020,"2020,2372,2373,2474"
Gi2/0/1,xyz2mdf,10,,1,1-1005
Gi2/0/2,xyz2mdf,11,,1,1-1005
Gi2/0/3,xyz2mdf,20,,1,1-1005
Gi2/0/4,xyz2mdf,31,,1,1-1005
Gi2/0/5,xyz2mdf,41,,1,1-1005
Gi2/0/6,xyz2mdf,42,,1,1-1005
Gi2/0/7,xyz2mdf,0,,1,1-4000
Gi2/0/8,xyz2mdf,0,,1,1-4000
Gi2/0/9,xyz2mdf,0,,1,1-4000
Gi2/0/10,xyz2mdf,0,,1,1-4000
Gi2/0/11,xyz2mdf,0,,1,1-4000
Gi2/0/12,xyz2mdf,0,core2 EALERT,3020,"3020,3372,3373,3474"
Te5/1,xyz1sw1,1,,1,1-1005
Te5/2,xyz1sw1,1,,1,1-1005
Te5/3,xyz1sw1,0,,1,1-1005
Te5/4,xyz1sw1,0,,1,1-1005
Gi1/1/1,xyz1sw2,1,,1,1-1005
Gi1/1/2,xyz1sw2,0,,1,1-1005
Gi2/1/1,xyz1sw2,1,,1,1-1005
Te5/1,xyz2sw1,1,,1,1-1005
Te5/2,xyz2sw1,1,,1,1-1005
Te5/3,xyz2sw1,0,,1,1-1005
Te5/4,xyz2sw1,0,,1,1-1005
Te5/1,xyz3sw1,1,,1,1-1005
Te5/2,xyz3sw1,1,,1,1-1005
Te5/3,xyz3sw1,0,,1,1-1005
Te5/4,xyz3sw1,0,,1,1-1005
