LocalName,LocalPort,RemoteName,RemotePort
core2,Eth10/16,abc4mdf,Gi2/0/28
core1,Eth10/16,abc4mdf,Gi1/0/28
abc2e1sw1,Gi1/0/49,abc4mdf,Gi1/0/26
abc437sw2,Gi1/0/49,abc4mdf,Gi3/0/25
abc437sw1,Gi1/0/51,abc4mdf,Gi2/0/25
abc4sw1,Gi1/0/49,abc4mdf,Gi1/0/25
abc2sw1,Gi1/0/49,abc4mdf,Gi2/0/26
abc4mdf,Gi1/0/26,abc2e1sw1,Gi1/0/49
abc4mdf,Gi1/0/28,core1,Eth10/16
abc4mdf,Gi2/0/28,core2,Eth10/16
abc4mdf,Gi1/0/25,abc4sw1,Gi1/0/49
abc4mdf,Gi2/0/25,abc437sw1,Gi1/0/51
abc4mdf,Gi2/0/26,abc2sw1,Gi1/0/49
abc4mdf,Gi3/0/25,abc437sw2,Gi1/0/49
core2,Eth7/8,core1,Eth8/26
core2,Eth8/26,core1,Eth7/26
core1,Eth7/26,core2,Eth8/26
core1,Eth8/26,core2,Eth7/8
core2,Eth10/5,xyz2mdf,Gi2/0/12
core1,Eth10/5,xyz2mdf,Gi1/0/12
xyz1sw1,Te5/2,xyz2mdf,Gi2/0/1
xyz1sw1,Te5/1,xyz2mdf,Gi1/0/1
xyz2sw1,Te5/2,xyz2mdf,Gi2/0/3
xyz2sw1,Te5/1,xyz2mdf,Gi1/0/3
xyz4sw1,Te5/2,xyz2mdf,Gi2/0/5
xyz4sw1,Te5/1,xyz2mdf,Gi1/0/5
xyz3sw1,Te5/2,xyz2mdf,Gi2/0/4
xyz3sw1,Te5/1,xyz2mdf,Gi1/0/4
xyz4sw2,Gi1/1/2,xyz2mdf,Gi2/0/6
xyz4sw2,Gi1/1/1,xyz2mdf,Gi1/0/6
xyz1sw2,Gi2/1/1,xyz2mdf,Gi1/0/2
xyz1sw2,Gi1/1/1,xyz2mdf,Gi2/0/2
xyz2mdf,Gi1/0/12,core1,Eth10/5
xyz2mdf,Gi2/0/12,core2,Eth10/5
xyz2mdf,Gi2/0/4,xyz3sw1,Te5/2
xyz2mdf,Gi1/0/4,xyz3sw1,Te5/1
xyz2mdf,Gi1/0/2,xyz1sw2,Gi2/1/1
xyz2mdf,Gi2/0/3,xyz2sw1,Te5/2
xyz2mdf,Gi1/0/3,xyz2sw1,Te5/1
xyz2mdf,Gi2/0/2,xyz1sw2,Gi1/1/1
xyz2mdf,Gi2/0/1,xyz1sw1,Te5/2
xyz2mdf,Gi1/0/1,xyz1sw1,Te5/1
xyz2mdf,Gi2/0/6,xyz4sw2,Gi1/1/2
xyz2mdf,Gi1/0/6,xyz4sw2,Gi1/1/1
xyz2mdf,Gi2/0/5,xyz4sw1,Te5/2
xyz2mdf,Gi1/0/5,xyz4sw1,Te5/1
